datetime,content,title,channels
2018-11-21 00:49:19,  黑石出价迪士尼22个区域性体育网络。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 00:47:20,  中概股拼多多涨幅扩大至8%；哔哩哔哩涨4.5%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 00:47:06,  【多地发布细化方案 国企薪酬改革提速】日前，北京、福建、陕西、辽宁等多省市纷纷开始制定国企薪酬改革相关细化方案。其中，在深化混合所有制改革、优化国资监管体系的同时，建立“能增能减”的市场化薪酬改革制度将成为重点。此外，发改委、人社部等相关部门正在积极酝酿政策，将继续加大混合所有制改革企业在工资总额管理、薪酬决定分配方面的改革授权力度，同时将进一步推动深化国有企业工资决定机制、国有企业负责人薪酬制度改革，通过扩大试点的方式，逐步增加国企高管的市场化选聘比例。（经参）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 00:46:45,  【世界纳税报告：中国全年纳税时间进一步缩短】11月20日，世界银行与普华永道全球在北京联合举办《2019年世界纳税报告》全球发布会。报告显示，2017年度，中国的纳税改革表现亮眼，报告的四项关键指标均取得进步，中国全年纳税时间进一步缩短为142小时，同比降低31.4%，相比起2004年的832小时缩减超过八成。纳税次数缩短为7次，企业办税便利水平持续提升。（经济参考报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 00:46:27,加拿大帝国商业银行表示，预计加拿大央行可以在2019年初再加息几次，随后经济增速将因高利率而放缓，促使加拿大央行结束加息周期；基于历史数据的经济模型可能会低估加息的影响，因当前加拿大的家庭债务水平高于过往。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 00:55:28,  布油跌至63.11美元/桶，刷新2018年2月以来最低水平。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 00:55:20,【并购重组审核数量猛增 50天审30单】近期，证监会多项松绑、支持措施推动了A股市场并购重组项目申报数量的增加，据Wind数据统计，今年以来至11月20日，证监会并购重组委审核107个项目，其中94个项目获通过，通过率为87.85%。具体来看，10月份以来至11月20日，并购重组委共计审核30个项目，其中27个项目获通过，通过率90%。第四季度审核数量高于第二季度、第三季度。（证券日报）,,"[{'id': '2', 'name': '行业'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 00:57:38,  标普1500零售指数已经连续8日下跌，因一系列公司财报不及预期，且摩根士丹利表示对软性货链（softline chains）持谨慎态度，包括GAP。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 01:10:50,  日本Nippon Steel一名高管表示，公司准备面对亚洲钢铁市场变得更加疲软的情况。（路透）,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 01:10:39,【路透分析：油价暴跌，因股市下滑引发需求担忧】华尔街投资者对全球经济增速放缓的担忧不断增加，引发更大范围的抛售情绪，谨慎的投资者纷纷将大笔资金从油市中撤出，美、布两油两油双双跌超5%，WTI原油刷新逾一年低位；芝加哥能源顾问公司Ritterbusch and Associates总裁Jim Ritterbusch表示，当股市下跌8-9%时，投资者很容易联想到全球经济疲软，并降低对原油需求的预期。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 01:09:49,近期，A股市场股权质押风险已有所缓解。根据同花顺数据统计，11月份以来至20日，260家上市公司发布了解除股份质押的公告（剔除解除质押后再质押公司）。（证券日报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 01:02:08,  【暴增之后ETF再传大消息 相关做市商制度正征求意见】记者了解到，部分券商及基金公司在近期接到交易所下发的《上海证券交易所上市基金流动性服务业务指引》征求意见稿，相关机构需在一周内陆续对上述征求意见稿进行意见反馈。一位券商人士透露，对比2015年的修订版本，此次修改除了拟引入做市商审核机制、做市商分层制度之外，还在做市商报价价差，最低报价数量等标准上制定了更为严格的要求。（21）,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}]"
2018-11-21 01:20:27,【财经网站Fxstreet分析师Eren Sengezer：现货黄金跌幅料有限】现货黄金从两周高位回落主要是因为美元走强，戏剧性的英国脱欧和意大利预算危机促使美元走强；不过由于美股暴跌，避险情绪升温，黄金的跌幅料有限，预计其支撑位分别为1215/1206，阻力位分别为1229/1236/1243。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 01:20:12,  美国国家经济顾问库德洛：目前为止我还看不到美国经济衰退的迹象。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 01:27:22,【中证报评论：短期限市场利率基本触底】目前，中美利差已处低位，若利差进一步收窄，可能冲击人民币汇率运行和资金流动的稳定性。当前，保持人民币汇率总体稳定仍是值得坚守的目标，货币市场利率面临的底部约束正变得清晰，短期限市场利率或已基本到底。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 01:39:44,  美国总统特朗普声明：美国有意与沙特维持战略伙伴关系，以确保美国、以色列、预计众多地区伙伴的利益。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 01:36:24,  【投资者对塔吉特过分悲观了 其财报仍有积极信号】对假日销售的担忧通常要到圣诞节前一周左右才会出现，但随着美国股市面临更大压力，零售商今年更早开始感到不安。在供应链上的投资和不断上升的劳动力成本对利润率构成了压力，同时塔吉特的库存正在增加，本季度结束时库存较去年增加了近18%，令人担心或会大幅降价。但投资者可能过于悲观了。塔吉特也提供了一些好消息。该季度在线销售额增长49%，表明该连锁店在数字时代仍具有竞争力。本季度销量最强劲的一些产品来自玩具，比去年同期增长了20%以上。对于即将进入后玩具反斗城(post-Toys 'R' Us)假期的美国人来说，这尤其是个好消息。分析人士预计，塔吉特将在玩具销售中占据很大份额。注：塔吉特今日开盘急挫13%，现跌9.88%（华尔街日报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 01:44:19,  【部分券商收到相关规则制定征求意见函 机构摩拳擦掌备战科创板】部分券商已收到科创板相关规则制定征求意见函。此外，有创投机构已开始与头部券商接触，交流项目层面的梳理和准备。多家券商投行业务人士也表示，目前正对储备项目进行筛选，提升资本市场定价和配售能力，针对科创板特点完善内控流程等方面的准备。期待申请科创板企业的标准和条件等配套政策出台。（中证报）,,"[{'id': '2', 'name': '行业'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 01:50:16,【布油跌破63美元】布伦特原油期货下跌3.81美元，跌幅超过5.6%，刷新日低至62.98美元/桶。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 01:53:38,【推特CEO手中海报批婆罗门 在印度惹议】推特CEO多西近日访问印度期间，手持的一幅漫画触怒众多印度民众。漫画上的标语写着“粉碎婆罗门统治制度”(smash Brahminical patriarchy)，意图明显针对印度的种姓制度，引起社会广泛议论。推特目前已就事件作出道歉，称多西的照片并不代表推特立场，又表示，多多手持的漫画，是参与小组讨论的一位低种姓人士赠送给他的礼物，小组主要是探讨推特用户的社交平台使用经验。（信报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 02:03:44,摩根士丹利CEO：我们能够应对市场回调。企业信用泡沫破裂的潜在可能是个问题。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 02:03:36,  拼多多（PDD）涨约14%。,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}]"
2018-11-21 02:03:30,【美元普遍走强，英镑兑美元跌破1.28】美元指数上涨将近0.6%，刷新日高至96.77。欧元兑美元下跌0.7%，刷新日低至1.1374。英镑兑美元下跌0.47%，刷新日低至1.2795。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:15:50,  高盛（GS）下跌2.9%，触及逾2年最低点。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 02:11:41,波音：预计将在2019年进行777 X的首飞，预计2020年开始第一批交付。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 02:11:33,英国首相办公室：首相May会见苏格兰第一大臣Nicola Sturgeon，讨论不列颠脱欧计划。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 02:11:27,【停复牌新规显效 A股停牌数量明显下降】“最严停复牌新规”发布后，多家“停牌钉子户”纷纷复牌。据Wind数据，截至目前，A股市场有41家上市公司停牌，其中停牌天数超过100天的上市公司有14家，而在2017年底，停牌天数超过100天的上市公司尚多达33家。2018年以来，A股长期停牌“钉子户”数量已大为减少。（中证报）,,"[{'id': '2', 'name': '行业'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 02:16:39,  布伦特原油跌幅扩大至7%，刷新日低；美油大跌6.92%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:25:28,  截至目前，标普500指数11大板块全部下跌。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:25:16,【美油跌破53美元】WTI原油期货下跌4.28美元，跌幅扩大并超过7.2%，刷洗日低至52.92美元/桶。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:23:41,  【FDIC：美国银行业第三季度利润620亿美元】在宣布银行业第三季度盈利创纪录的同时，美国联邦存款保险公司（FDIC）周二还表示，它将免除最大型银行缴纳更高的存款保险费。FDIC表示，银行业第三季度利润同比增长29.3%。FDIC主席Jelena McWilliams在声明中说：净利润增长主要得益于净营收增加和有效税率降低。银行业的资产回报率在第三季度上升至1.41%，是FDIC 1986年开始发布季度银行业报告以来的最高水平。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 02:23:26,  【美油跌破53美元】WTI原油期货下跌4.28美元，跌幅扩大并超过7.2%，刷洗日低至52.92美元/桶。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:29:08,  【美银：市场在未来三年市场动荡将翻倍】美银美林分析师在周二发布的一份报告中研究了波动指数VIX与收益率曲线之间的历史关系，预示着未来将是更为动荡的时期。分析师Savita Subramania称“收益率曲线趋平预示着流动性的撤离，在过去三个周期中，收益率曲线已经领先不断上升的波动性。”而现在的信号表明，VIX指数或会在2021年前翻一番。Subramanian指出，波动率指数的上涨不一定意味着股市的末日，因为在1993年至1998年期间，标普500指数的年回报率为21.6%，即便波动率指数在上涨。这一信号表明，股市将在年底前出现极端的价格波动——包括反弹。Subramania预计标普500 2019年底将涨至2900点。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:35:48,  COMEX 12月黄金期货收跌0.3%，报1221.20美元/盎司。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:33:01,"
上期所原油期货主力合约SC1901夜盘收跌5.01%，跌停，报443.60元；10月9日曾涨至597.00元，创上期所原油期货首个交易日（3月26日）以来的主力合约夜盘收盘纪录最高位。
上期所燃油期货主力合约1901夜盘收跌1.31%，报2556元。",,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:38:19,  【券商董监高今年变动频频：10家换董事长 7家总裁履新】证监会及地方证监局批复文件显示，今年以来，累计有110家券商的董事、监事和经理层高管岗位出现人事变动，至少有292名董监高经过监管部门核准，正式走马上任。有16家券商正副董事长经地方证监局核准履新，其中包括10名券商董事长以及6名副董事长。（证券时报）,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 02:38:05,  近期，财政部连发12份文件，向地方提前下达19601.48亿元。（证券日报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 02:37:54,  道指跌幅重新超过500点，在特朗普表态支持盟友沙特之后追随国际油价跌超7%的遭遇。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:37:42,  FAANG五大科技股再度全部下跌。苹果目前跌约4%，今年迄今涨幅缩窄至略超 7%，而10月3日时，年内涨幅一度接近40%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:43:45,  财经网站Forexlive分析师Adam Button：油价暴跌7%，风险可能是之前未进行对冲的产油商开始忍痛抛售，以维护其盈利能力。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 02:42:35,  加拿大央行高级副行长Wilkins：由于众多结构性因素的缘故，全球范围内中性利率水平现在更低。,,"[{'id': '1', 'name': '宏观'}, {'id': '6', 'name': '观点'}]"
2018-11-21 02:41:17,  前推特CEO：相比其他FAANG股票，我仍然爱亚马逊。（CNBC）,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 02:50:42,  【券商资管规模连续8个月下滑降至14万亿元 公募基金规模奋起直追即将赶超】截至目前，券商资管业务去通道效果显成效，证券公司资管产品规模已连续8个月下滑。截至9月末，证券公司资管业务管理资产规模已由年初的16.57万亿元降至14.18万亿元，年内券商资管产品规模已下降2.39万亿元。而公募公募基金管理机构管理的公募基金规模已达13.36万亿元，即将赶超证券公司资管业务管理资产规模。（证券日报）,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 02:50:36,  【证券日报评论：上市公司高管要管好公司更要管好自己】有统计显示，11月份以来，有超过110家上市公司收到交易所发出的监管函。其中，超过3成针对上市公司的高管个人。这些违法违规行为，看似是对上市公司高管的处罚，对他们的声誉、职业生涯等造成影响，但其实也会对所在的上市公司带来负面影响。所以，对上市公司高管而言，不仅要管好公司，更要管好自己。这既是对自己负责，也是对公司负责，更是对投资者、对资本市场负责。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 02:47:48,  空客将任命新的首席财务、运营职位。（路透）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 02:55:17,  金融博客零对冲：周二WTI原油创三年来最大单日跌幅，当前的问题是，还有多少对冲基金将遭受今日灾难性油价崩盘的影响而被抛售。,,"[{'id': '5', 'name': '市场'}, {'id': '6', 'name': '观点'}]"
2018-11-21 02:54:07,  加拿大央行高级副行长威尔金斯：并未看到加密货币在此或其它发达经济体的发展。,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 03:00:19,  京东刷新新低。,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}]"
2018-11-21 03:20:25,伊朗外长：特朗普关于沙特记者Khashoggi遇害案的声明“是可耻的”。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 03:25:29,  美国国会参议院民主党人Feinstein：总统特朗普就沙特记者Khashoggi遇害案表态之后，我不会投票支持未来任何对沙特的军售。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 03:25:04,惠誉：2019年美国零售业的杠杆和现金流增长预计符合近几年情况。,,"[{'id': '1', 'name': '宏观'}, {'id': '2', 'name': '行业'}]"
2018-11-21 03:24:50,据华盛顿邮报援引消息人士：此次NASA对SpaceX进行安全核查的动机源自其创始人埃隆·马斯克近期的行为。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 03:30:50,  巴克莱：美国股市在2019年很难上涨。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 03:29:44,据悉，美国白宫邀请德国汽车业CEO们对话，会期可能会安排在11月22日之后。（彭博）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 03:35:15,  WTI 1月原油期货收跌3.77美元，跌幅6.59%，报53.43美元/桶。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 03:42:33,  Facebook广告平台在周二的一个关键时期无法运行。（CNBC）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 03:51:47,【NASA将对SpaceX和波音进行安全核查】据华盛顿邮报报道，美国国家航空航天局（NASA）将对SpaceX和波音进行安全核查，以确保不会有任何细节对宇航员产生安全威胁。消息人士透露，这一行为的主要动机是此前SpaceX创始人埃隆·马斯克在做客直播节目期间公然抽大麻、喝威士忌。目前，NASA官员尚未确认该报道的真实性，但表示NASA需要向公众展示其领导力和执行力。美港电讯获悉，NASA曾在2014年分别向波音和SpaceX提供价值42亿美元和26亿美元的订单。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:00:07,  FB：一些广告客户遇到麻烦。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:05:44,道指跌破600点。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 04:02:26,  债王“冈拉克”：美国股市并不处在通缩的熊市，因为随着股价下跌，债券并没有提振。 投资者应该避开美国投资级别公司债，而是聚焦于资本保全。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 04:14:38,  美国总统特朗普：沙特形势“错综复杂”。我希望油价下跌。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 04:12:58,  据路透援引消息人士：美国国家环境保护局（EPA）在今年早些时候已给予雪佛龙困难豁免，使其免受2017年出台的可再生燃料政策的限制。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:12:49,  美联储卡什卡利：美联储应该暂停加息以观察经济的进展情况。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 04:12:24,据悉，法国雷诺董事会独立董事名字Philippe Lagayette作为公司代理主席。（路透）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:19:32,  比特币在Coinbase平台跌破4300美元，现报4221美元，日内跌10.88%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 04:17:47,ICE 3月棉花期货收跌0.79%，报77.43美分/磅。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 04:26:05,  美国总统特朗普：希望看到美联储降息。,,"[{'id': '1', 'name': '宏观'}, {'id': '6', 'name': '观点'}]"
2018-11-21 04:24:14,Bitstamp数据显示，比特币最近24小时跌幅超过660美元或14%，最低触及4060.11美元。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 04:44:22,Seekingalpha分析师Michael Henage：销售额增长加上成本降低，亚马逊如今正产生真正的自由现金流。回顾过往，亚马逊在预测其销售额增长方面有着良好的记录，第四季度似乎也不例外。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:49:20,  中概股中网载线（CNET）跌超7%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:47:52,  美国总统特朗普：如果美国与沙特关系破裂，油价将“冲破天花板”。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 04:47:15,  普氏能源：欧佩克代表私下抱怨美国总统特朗普的推特制造混乱，给他们施加政治压力使得维持油市平衡的工作更加复杂 。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 04:54:00,  雷诺：戈恩仍然是公司董事局主席兼CEO。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:52:24,【市场对美国通胀前景的预期降温】美国通胀保值国债（TIPS）损盈平衡通胀率走低，追随国际油价走软的表现。其中，10年期TIPS损盈平衡通胀率跌至1.981%，创1月份前期以来新低；五年期TIPS损盈平衡通胀率跌至1.832%，创2017年12月份后期以来新低。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 04:51:40,  Walgreens和Humana处在相互持股的早期谈判中。（华尔街日报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 05:01:03,  英国工党（第一大反对党）党首Corbyn与苏格兰第一大臣Nicola Sturgeon在英国脱欧协议上结盟。（英国天空新闻）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 05:00:44, 拼多多盘中涨幅扩大，现涨17.09%。第三季度营收同比增长697%，过去12个月的GMV同比增长386%，平均月度活跃用户达到2.317亿。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 04:59:59,  Facebook据悉遭到起诉。（路透）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 05:04:22,  趣头条跌超9%。,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}]"
2018-11-21 05:04:17,  切萨皮克能源跌超8%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 05:15:46,  Autodesk（ADSK）盘后涨8.7%。,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}]"
2018-11-21 05:15:05,  趣头条跌超9%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 05:36:22,"【美国API行业版原油库存结束之前连增四周的趋势】
美国11月16日当周API原油库存 -154.5万桶，前值 +879万桶。
美国11月16日当周API库欣地区原油库存 +39.8万桶，前值 +307万桶。
美国11月16日当周API汽油库存 +70.6万桶，前值 +18.8万桶。
美国11月16日当周API精炼油库存 -183.2万桶，前值 -322.4万桶。",,"[{'id': '2', 'name': '行业'}]"
2018-11-21 05:42:44, 金融博客零对冲评美国至11月16日当周API数据：能源板块大跌且市场担忧欧佩克减产不足以清除库存增加，油价下跌，所有人都关注API库存数据会不会增加，但是原油库存却意外减少，WTI原油小幅上涨。,,"[{'id': '5', 'name': '市场'}, {'id': '6', 'name': '观点'}]"
2018-11-21 05:51:54,美国总统特朗普递交书面回复函给“通俄门”特别检察官Mueller。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 06:03:49,离岸人民币（CNH）兑美元北京时间05:59报6.9450元，较周一纽约尾盘跌113点，盘中整体交投于6.9318-6.9460元区间。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 05:58:13,  其次是医疗保健板块。标普500指数11大板块全部收跌；具有防御属性的公用事业板块跌幅最小；因油价暴跌，能源板块领跌，其次是非日常生活消费品板块和信息技术板块。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 06:10:29,  据CME“美联储观察”：美联储今年12月加息25个基点至2.25%-2.5%区间的概率为72.3%。,,"[{'id': '1', 'name': '宏观'}, {'id': '4', 'name': '数据'}]"
2018-11-21 06:21:04,  【经参头版评论：激发消费潜力活跃民营经济】在当前异常复杂多变的经济金融环境中，应当通过持续激发消费潜力，不断引领和释放终端需求，优化市场竞争环境，支持民营经济发展，并推动经济转型升级，加快凝聚经济增长动力。当前激发社会消费潜力，要从控制家庭财务杠杆、增加可支配收入和提高产品质量入手，释放社会供给层面的创新活力。一是坚定房住不炒，保持房地产市场稳健运行。二是增加家庭可支配收入，进一步释放消费潜能。三是要引入工匠精神，持续提升产品质量。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 06:20:54,【李强在上交所讲话传递许多重要信息！除了科创板，还要加快建设长三角资本市场服务基地】中共上海市委书记李强11月20日前往部分金融机构，重点围绕在上海证券交易所设立科创板并试点注册制开展调研。随后，李强等上海市领导来到中国证监会上海监管局，详细了解该局促发展、防风险、强监管有关工作情况。（上证报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 06:21:16,"【比特币期货连续两天创收盘历史新低，加密数字货币违法行为加重监管方压力】
CME比特币期货BTC 1月合约收跌590美元，跌幅超过12.25%，报4225美元，创前月合约收盘纪录新低。
CBOE比特币期货XBT 1月合约收跌437.50美元，跌约9.11%，报4365美元，也创前月合约收盘纪录新低。",,"[{'id': '2', 'name': '行业'}, {'id': '5', 'name': '市场'}]"
2018-11-21 06:26:40,  澳洲燃气输送商APA集团：APA与长江基建财团同意终止执行协议，投标人的提案将不会进一步实行。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 06:39:58,  【科创小巨人要来了 各地精选上万家“专精特新”企业】目前，全国37个省、市、自治区和计划单列市已确定“专精特新”中小企业超过14889家。工信部人士表示，工信部将通过梯度培育和引导扶持，在各地认定的上万家“专精特新”中小企业基础上，通过3年培育600家聚集主业、创新能力强、市场占有率高、专注于细分市场的专精特新“小巨人”企业，促其逐步壮大成长为“单项冠军”企业。（上证报）,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 06:45:59,"  【超长期美债收益率追随油价跌势，短期美债收益率则结束连跌六天的遭遇】
周二（11月20日）纽约尾盘，美国10年期基准国债收益率持稳于3.0628%；10月9日曾涨至3.2594%，为2011年5月4日以来盘中最高位，当年最高位在2月9日——3.7660%。
两年期美债收益率上涨1.44个基点，结束之前连跌六个交易日的遭遇，报2.8037%；11月8日曾涨至2.9732%——逼近2008年6月25日最高位2.9966%，当年最高位在6月13日——3.1140%。",,"[{'id': '5', 'name': '市场'}]"
2018-11-21 06:46:47,  据外媒：雷诺董事长兼CEO兼日产汽车会长戈恩少报薪酬的行为可能在2015年之后还在持续。,,"[{'id': '6', 'name': '观点'}]"
