两市,730	365.3999635842921
两市,632	405.99995953810236
两市,159	913.4999089607303
两市,714	589.3547799746647
两省,428	266.41211935637483
严,774	285.96055849270994
严,577	263.0837138132932
严,126	358.7505188363088
严,41	469.7923460951663
严厉打击,330	278.9491602672631
严控,794	263.4519846968596
严查,814	538.8790596072128
严格,136	304.41733332466987
严格,26	300.0054879141674
严格,119	295.7196952296793
严禁,279	1371.8603770100344
严禁,830	477.1688267860989
严肃,859	230.20076332735303
严重,900	252.96510943585878
严重,219	234.89617304758315
严重,490	1409.3770382854989
严重,492	1409.3770382854989
严防,646	185.2396767399794
个人,495	294.83464515729565
个人,364	333.77506998939134
个人,58	321.6377947170498
个人,646	138.20373991748235
个人,118	299.83184253284304
个人,849	182.37194545812105
个人,251	1360.7752853413647
个体,6	1481.917413919835
个别人,984	382.430300366409
个子,271	307.9308912041216
中,89	751.3854603678277
中,909	223.8169456414806
中,194	228.68253141629543
中,230	262.9849111287397
中,472	292.2054568097108
中,352	131.49245556436986
中,110	80.9184341934584
中,594	876.6163704291323
中,199	53.128264874492885
中,112	876.6163704291323
中,752	210.38792890299177
中,753	68.30776912434798
中,236	68.30776912434798
中,754	109.57704630364154
中,875	80.9184341934584
中,91	276.82622224077863
中,118	89.1474275012677
中,515	202.29608548364595
中,913	128.28532250182425
中,519	114.34126570814772
中,10	53.128264874492885
中,16	584.4109136194216
中,483	164.36556945546232
中,120	173.39664470026796
中,363	78.50295854589245
中,484	187.84636509195693
中,520	66.57845851360499
中,884	350.64654817165297
中,765	69.20655556019466
中,646	41.09139236386558
中,889	99.2395891051848
中,9	657.4622778218493
中,526	75.13854603678278
中,802	223.8169456414806
中,528	72.05066058321637
中,649	92.27540741359287
中,804	69.20655556019466
中,926	75.13854603678278
中,928	213.23100902330248
中,929	276.82622224077863
中,24	87.66163704291324
中,29	105.19396445149589
中,371	328.73113891092464
中,890	202.29608548364595
中,252	109.57704630364154
中,375	79.69239731173931
中,894	84.83384229959346
中,256	138.41311112038932
中,773	175.32327408582648
中,378	210.38792890299177
中,257	89.1474275012677
中,533	136.61553824869597
中,654	73.0513642024277
中,137	74.08025665598302
中,259	105.19396445149589
中,930	164.36556945546232
中,414	219.15409260728308
中,658	89.1474275012677
中,659	134.8640569890973
中,418	74.08025665598302
中,31	49.6197945525924
中,938	101.14804274182298
中,32	72.05066058321637
中,819	76.22751047209847
中,141	175.32327408582648
中,384	228.68253141629543
中,142	169.6676845991869
中,264	247.51521047410796
中,265	92.27540741359287
中,387	79.69239731173931
中,541	53.67039002627341
中,300	71.07700300776749
中,422	73.0513642024277
中,389	228.68253141629543
中,665	97.40181893657025
中,149	92.27540741359287
中,941	185.63640785558098
中,304	74.08025665598302
中,702	107.34078005254682
中,703	404.5921709672919
中,41	125.23091006130463
中,709	262.9849111287397
中,45	105.19396445149589
中,47	61.87880261852699
中,271	68.30776912434798
中,155	286.8926303222615
中,793	339.3353691983738
中,431	103.13133769754498
中,312	89.1474275012677
中,677	178.2948550025354
中,710	99.2395891051848
中,711	328.73113891092464
中,833	128.28532250182425
中,437	103.13133769754498
中,438	219.15409260728308
中,956	128.28532250182425
中,439	276.82622224077863
中,837	204.92330737304394
中,440	350.64654817165297
中,562	122.31856331569288
中,684	375.69273018391385
中,289	239.07719193521794
中,568	267.44228250380314
中,327	73.0513642024277
中,723	65.74622778218493
中,966	92.27540741359287
中,449	214.68156010509364
中,845	344.89824410326526
中,603	77.34850327315874
中,727	82.18278472773116
中,729	58.44109136194216
中,292	394.4773666931096
中,295	69.20655556019466
中,970	131.49245556436986
中,212	87.66163704291324
中,455	84.83384229959346
中,335	150.27709207356557
中,219	187.84636509195693
中,738	276.82622224077863
中,739	72.05066058321637
中,581	164.36556945546232
中,340	256.5706450036485
中,100	404.5921709672919
中,188	89.1474275012677
中,189	350.64654817165297
中,860	86.22456102581631
中,982	350.64654817165297
中,740	138.41311112038932
中,861	95.63087677408717
中,103	61.15928165784644
中,224	93.92318254597846
中,501	309.39401309263496
中,866	84.83384229959346
中,108	103.13133769754498
中,504	272.05335634007554
中,626	64.14266125091213
中,869	69.20655556019466
中,84	1314.9245556436986
中,906	59.769297983804485
中介,365	268.83608657243576
中介,8	345.0063111012925
中介,758	308.96087561309776
中信,753	537.6721731448715
中信,533	268.83608657243576
中信,240	426.81193125933095
中共,104	391.96010771715265
中共,7	391.96010771715265
中关村,812	914.5735846733561
中关村,737	217.32441616000546
中兴,316	1943.498247763718
中医药,376	300.6817264679527
中医药,789	270.9847658291426
中华,294	213.60971732177802
中华人民共和国,300	640.8291519653341
中原,752	474.21357245434723
中国,907	130.9583305820594
中国,471	105.23437278915488
中国,472	109.13194215171616
中国,197	113.3293245421668
中国,230	147.32812190481684
中国,990	736.6406095240842
中国,199	238.1060556037444
中国,477	80.72773803003662
中国,356	368.3203047620421
中国,357	589.3124876192674
中国,754	122.77343492068069
中国,634	190.10080245782817
中国,759	176.7937462857802
中国,10	59.5265139009361
中国,14	294.6562438096337
中国,18	285.1512036867423
中国,125	115.55146816064065
中国,126	107.14772502168498
中国,886	535.7386251084249
中国,127	76.53408930120357
中国,920	184.16015238102105
中国,7	105.23437278915488
中国,8	98.21874793654456
中国,767	736.6406095240842
中国,525	65.4791652910297
中国,129	85.4076069013431
中国,526	168.37499646264783
中国,768	130.9583305820594
中国,803	90.66345963373345
中国,805	155.0822335840177
中国,252	368.3203047620421
中国,890	339.9879736265004
中国,495	196.43749587308912
中国,770	74.59651742016042
中国,133	173.327202240961
中国,135	186.09868030082126
中国,256	77.54111679200885
中国,894	190.10080245782817
中国,535	93.541664701471
